id,yield
18784,7924.699859314129
18785,6836.914238832397
18786,6724.700427171472
18787,5632.035536416146
18788,6347.328394561423
18789,6052.642686109158
18790,6567.837082870613
18791,6773.504015065205
18792,4082.9002311695904
18793,5344.581527859848
18794,6464.730666028597
18795,5672.106603473205
18796,4291.439033662534
18797,3967.971195829402
18798,5706.585567368271
18799,5598.316863705877
18800,4508.725531911712
18801,6212.624614790322
18802,7522.433430735884
18803,6322.121123071011
18804,5879.114306848785
18805,7460.923557840795
18806,6839.258387602332
18807,3468.768398312067
18808,4425.551023238018
18809,6118.433782383341
18810,6208.9803105134215
18811,8276.425930353284
18812,3748.5376893714265
18813,5466.147854215472
18814,4937.127931901055
18815,4424.375898941779
18816,3703.593995913933
18817,6705.773065105989
18818,5798.515191225578
18819,6614.8011100726235
18820,6128.264757553722
18821,6395.940815728447
18822,3310.906237418614
18823,5091.614147067695
18824,6910.986943045327
18825,5960.862670754812
18826,5354.951947238061
18827,7812.581772914184
18828,6905.749241197345
18829,6048.825777619638
18830,6296.573581692945
18831,7033.724552503463
18832,5653.995403184623
18833,4944.229223075045
18834,6293.51127056106
18835,8450.759642660594
18836,4449.811806837912
18837,6033.984696488517
18838,6636.544635414282
18839,4446.892704245614
18840,3361.6903311608785
18841,7393.272243348834
18842,7142.576440356623
18843,5772.527027398093
18844,6963.034669916513
18845,5252.255414729369
18846,4389.286724771114
18847,5631.5666478600315
18848,7621.159170376301
18849,5989.963562366694
18850,5851.251425399268
18851,7892.246376306388
18852,3426.903636744052
18853,5734.391593467928
18854,7809.76131833595
18855,6590.844624696836
18856,2525.6358456751186
18857,4201.179060071352
18858,6532.545892962815
18859,4856.97099289969
18860,6710.945102469359
18861,4559.317704989726
18862,5972.97148468751
18863,5256.323010875066
18864,5777.329875542851
18865,7459.4950212432395
18866,8340.590639093169
18867,6118.870579419684
18868,6922.8421314204425
18869,5537.538445629918
18870,6396.073644833845
18871,6327.337892166737
18872,6291.270050190147
18873,5693.50131817137
18874,7360.066348581717
18875,4648.740600854591
18876,6730.915677386597
18877,6399.47949114543
18878,5046.665299017845
18879,3336.6764759648286
18880,5670.876471210429
18881,6955.194292399652
18882,6786.598267252611
18883,5718.277190290711
18884,6741.693959439953
18885,5393.978730086652
18886,6534.1921537802045
18887,8540.91808092965
18888,6488.755268332244
18889,5283.968264454832
18890,5496.090113739
18891,5433.013894898351
18892,5705.616693847536
18893,6905.574732030491
18894,7302.444204222298
18895,7848.743856868725
18896,7877.191673295571
18897,7978.265191597868
18898,4031.5420617572463
18899,6260.867467391267
18900,6504.6711594753515
18901,5898.589859269427
18902,8180.632346369299
18903,3896.5248687376925
18904,4304.043224354279
18905,7326.385764859815
18906,6785.468104168151
18907,5617.336895940325
18908,5734.376513634362
18909,7610.736843126117
18910,6436.381839476935
18911,4196.031138606894
18912,5893.444009884373
18913,6012.459559132499
18914,7590.496138202219
18915,5653.823151132031
18916,5017.22649489038
18917,5005.856445924609
18918,7276.389711135511
18919,3188.0328921941973
18920,5110.582789205077
18921,6433.3004221250785
18922,6850.975055448466
18923,6378.797357865076
18924,6652.321519102058
18925,7330.114913766669
18926,5905.6437813015045
18927,7556.152034670611
18928,7070.929091093407
18929,5830.2314862526
18930,6626.871213873207
18931,6520.793711099
18932,4172.832096627698
18933,5573.7784181971865
18934,6873.162674190995
18935,6820.207019145012
18936,4989.288525257062
18937,6657.9964793648705
18938,6248.421409062681
18939,7294.452355475723
18940,5609.664746768572
18941,6026.247810923039
18942,4150.338665968786
18943,7287.779344622635
18944,5147.898064133795
18945,5389.499036057544
18946,6809.53112086703
18947,2736.5062780424014
18948,6421.241099237374
18949,7249.512910528023
18950,3646.096432208851
18951,4145.940359564634
18952,8223.007279794314
18953,6243.167772261425
18954,3266.602208989774
18955,3354.9950950374014
18956,6014.681305912758
18957,7128.536760770086
18958,5602.980161569953
18959,6351.419048453301
18960,4853.696252273772
18961,5317.333251517273
18962,5240.333330788314
18963,5418.253024488407
18964,6673.646564559918
18965,8360.059203834662
18966,4799.739448634094
18967,7822.9354069762485
18968,5982.464135903446
18969,5265.254743177098
18970,4968.132797157617
18971,5529.899690673047
18972,7376.173551635393
18973,5079.10551473233
18974,3981.357372700426
18975,6655.800702854371
18976,5698.894082801024
18977,5848.442796273246
18978,5633.510301337393
18979,4787.860652856616
18980,6285.167528787867
18981,7456.508022716556
18982,6860.55283726443
18983,5386.5481556431305
18984,6649.614395659586
18985,5719.981610435395
18986,4532.216845999132
18987,4320.389985893846
18988,6815.959623372961
18989,5785.529172546665
18990,7310.242694152803
18991,5002.728530756693
18992,6370.88782201582
18993,7049.366295736074
18994,5600.814371582301
18995,5768.682713201544
18996,7010.542781148606
18997,5606.126057704058
18998,6419.8217392046745
18999,6477.899975563839
19000,6218.282400781518
19001,5844.485397645276
19002,4846.184700170809
19003,6742.806755688432
19004,6670.073786340666
19005,7840.373395662184
19006,7964.58658128181
19007,7191.266878608931
19008,5531.769497576518
19009,4869.591455471572
19010,6649.501500595248
19011,4748.170341094451
19012,5281.213924324152
19013,6285.360296491448
19014,6894.263270533866
19015,4977.994131484026
19016,6642.471867162807
19017,6804.002721810433
19018,5925.518039775742
19019,5828.746963158182
19020,6702.335048082024
19021,4792.774479612837
19022,7180.8219591593715
19023,7551.101342204971
19024,6146.431292218508
19025,7456.128610333168
19026,6508.568647840256
19027,6241.059349263533
19028,6108.73008276628
19029,6812.778042208911
19030,7243.105654360255
19031,5282.881652238977
19032,6969.885987584141
19033,6640.287450107931
19034,8212.806467168408
19035,7202.047354691349
19036,6739.892761911406
19037,7862.820706579072
19038,4350.097246588686
19039,7198.761368601758
19040,7273.6056341837775
19041,6657.6361826178345
19042,4294.137514370059
19043,5688.128009533666
19044,5943.5415015248955
19045,6578.511508428946
19046,7660.788968501985
19047,7136.807818591124
19048,4276.541154797457
19049,5934.4353736795065
19050,5739.989442878491
19051,6749.677475574396
19052,5418.739581651749
19053,4206.578238343976
19054,7014.463692594887
19055,6018.3261426058625
19056,5787.639729215413
19057,6138.450442571943
19058,5221.464555175745
19059,4026.591099383475
19060,4421.397810375932
19061,5858.503665790151
19062,4988.609288753688
19063,5386.377827259166
19064,5333.4469584312765
19065,5331.807529514177
19066,6610.15236851058
19067,6111.98613553535
19068,4774.984695292425
19069,3983.157674090984
19070,5845.903372647145
19071,5652.853209627494
19072,5693.391927785532
19073,6805.391057930657
19074,5357.592032384905
19075,7168.302568785095
19076,5776.125068242307
19077,7518.193768806552
19078,5352.706911189658
19079,4215.1845275322485
19080,6700.909497965392
19081,7904.759829988043
19082,6708.9425455889805
19083,4866.95065176208
19084,7332.397657189891
19085,2297.41650943955
19086,6546.167867815515
19087,4022.0770574001754
19088,5583.944068794656
19089,7310.291546539191
19090,5696.6702093486465
19091,5476.137153356815
19092,5661.70322306057
19093,7092.86889708021
19094,6588.628039848803
19095,7239.872374450762
19096,5941.874579868838
19097,3954.745171193722
19098,5430.491529567258
19099,7102.914826037813
19100,6959.364575327369
19101,6005.044649793244
19102,4051.9693926492873
19103,4113.696733955111
19104,7260.911400832254
19105,6107.596896884834
19106,4479.328661694345
19107,4878.125161794838
19108,7448.732259207145
19109,3797.555649036726
19110,6446.106848390381
19111,8178.182852434655
19112,5074.328332366958
19113,4868.012672746074
19114,6347.84359597953
19115,7910.966254069372
19116,7293.512213770948
19117,6486.9899774668675
19118,5527.235919186808
19119,6794.481174673884
19120,4779.533893161628
19121,6301.366952752272
19122,8026.826524622553
19123,5434.2019420832185
19124,4953.931116452476
19125,7232.31731946308
19126,3671.5815136677184
19127,4391.585685674575
19128,4157.253899348857
19129,8257.336718026767
19130,5117.160308068536
19131,6515.376039784671
19132,4860.021754997785
19133,6178.667576345519
19134,5332.666652733218
19135,5033.610080904666
19136,6626.9806857272515
19137,5140.129526885872
19138,4091.9862369816783
19139,5433.240671773464
19140,6242.443088872886
19141,6221.345350777968
19142,7886.710595094481
19143,6354.944661088553
19144,6137.43909988363
19145,6289.6276654650555
19146,7743.8931539236055
19147,7772.091946039058
19148,4077.8772543019295
19149,5326.6542122912115
19150,6881.060121837796
19151,4323.646533094927
19152,5420.17157539463
19153,3947.7408906228457
19154,3845.331857036246
19155,7325.337740621217
19156,7281.203173950507
19157,8134.229704450236
19158,6138.300677439019
19159,6196.737634949983
19160,3778.396735455708
19161,4183.980570303123
19162,5412.104499093062
19163,5727.381010221024
19164,6976.572528754999
19165,7789.039798074988
19166,6849.1505103199715
19167,4810.605173120514
19168,7111.287213550151
19169,6038.749138091917
19170,5768.826467229294
19171,5721.018339713741
19172,5673.391333388931
19173,7428.07160726077
19174,5563.718402840052
19175,6419.994629716328
19176,6038.117074059252
19177,5873.332358556729
19178,4076.3590893701257
19179,4559.241899034954
19180,5356.670740467562
19181,6719.9487113691575
19182,6645.915530687943
19183,5302.207542489315
19184,5460.313653784121
19185,6909.739247433674
19186,4144.547198900023
19187,6256.337640114712
19188,6147.1113072563185
19189,5090.966030872057
19190,5186.827701997986
19191,4097.532833548182
19192,6946.952611455086
19193,6208.15375938455
19194,6563.4810322222675
19195,4434.82897727975
19196,5809.4428281765495
19197,6600.9755451856645
19198,7315.304595184036
19199,5654.285933210715
19200,5866.527653623418
19201,6305.463672739148
19202,4704.997463893857
19203,6383.841223639046
19204,7248.903639344184
19205,5105.5508117769305
19206,2761.611376494762
19207,6303.140594948
19208,6331.490135169761
19209,6548.54296025577
19210,7113.144923960479
19211,6315.87674881274
19212,3747.506167415092
19213,5609.791381044031
19214,6520.4005630601805
19215,4384.666860470352
19216,6146.145847851502
19217,5426.418256330899
19218,4426.242707995007
19219,5710.971082085816
19220,5315.5725094446325
19221,7307.641975942213
19222,5166.476418528022
19223,7810.42957943848
19224,6776.3629005268285
19225,7091.680279622182
19226,6409.906269430757
19227,6848.458190011812
19228,4934.510189652824
19229,6508.506757357409
19230,6690.489507385002
19231,3615.7843571036246
19232,5422.499895524629
19233,7809.463879207229
19234,3741.7430638837886
19235,8300.57093298477
19236,3935.8993134040893
19237,4884.631686201143
19238,7966.738209708074
19239,7300.673663583977
19240,7129.521141105386
19241,6571.680081348948
19242,6605.0530486459265
19243,6216.343449640494
19244,1842.6460495223446
19245,5843.110647556465
19246,6114.5754335337
19247,4501.352060487318
19248,4513.39527789251
19249,5788.862972630237
19250,5965.200417062058
19251,5979.49378915468
19252,6642.295056918287
19253,5737.860452652521
19254,7485.255054490883
19255,6027.229887971375
19256,6323.588814769573
19257,6193.194465484387
19258,7484.690993153687
19259,5075.810870689373
19260,5543.438039268502
19261,6336.465480537283
19262,4684.71885481765
19263,7529.678312778589
19264,5764.787812283245
19265,4067.593730519232
19266,7247.990870033409
19267,5091.760783298087
19268,5676.314434082134
19269,5229.932051398231
19270,4154.990226927075
19271,5256.059751770756
19272,5972.803300236668
19273,6493.860687121628
19274,5002.299924399704
19275,6761.762516946157
19276,3568.1285163113143
19277,6210.937835977152
19278,6582.022861938412
19279,6836.095424136649
19280,4004.1699963770616
19281,6216.66979753981
19282,7929.00100269728
19283,6713.596601187633
19284,3720.058151485405
19285,6427.081299909936
19286,6664.928951520095
19287,7364.829270054255
19288,7641.631904925613
19289,5471.447300601092
19290,5966.339239933795
19291,7487.720213405582
19292,6010.960478657189
19293,4593.374368807122
19294,6656.684139119383
19295,6283.3392312701535
19296,5535.828398092461
19297,7822.4282120663465
19298,6778.402090143228
19299,5376.3007380386525
19300,2856.5848865390453
19301,6150.431706302732
19302,4014.480832393512
19303,6373.632993505133
19304,5765.290007697038
19305,6157.900385858684
19306,7822.5037092556795
19307,4130.260199459135
19308,7911.755135484269
19309,8000.117120099823
19310,4275.181609066735
19311,6463.554626649907
19312,5367.125658115265
19313,6971.103576465774
19314,5811.290967372692
19315,6861.114657736195
19316,6507.507528332697
19317,5870.177387935709
19318,5564.894983788154
19319,6281.867318416728
19320,3785.738222815702
19321,5813.426190393948
19322,6189.988323098432
19323,4422.4969579847375
19324,5565.809836554479
19325,5939.4093801830195
19326,5528.793511196079
19327,6100.880373884161
19328,8491.408461334762
19329,6215.696423477674
19330,5443.253624390491
19331,6101.5365277088
19332,5116.997900793417
19333,6196.090188816851
19334,5590.70604558105
19335,8207.665963127321
19336,5661.957013699879
19337,3686.362152770641
19338,7545.992814692387
19339,7914.7014768262
19340,5992.091246927068
19341,6525.51486401086
19342,6572.86627543866
19343,7224.859890325197
19344,8273.331138579757
19345,6477.49942311895
19346,7495.569599247732
19347,6269.343670641073
19348,4955.061884349279
19349,5995.20849491932
19350,5910.14538951177
19351,6916.397446731971
19352,6794.676849792187
19353,7267.347669377903
19354,5429.038472583911
19355,6171.375137336072
19356,5738.792169139377
19357,8096.944939905168
19358,5242.131666118092
19359,6673.796232070304
19360,6096.007403087055
19361,5672.100471480817
19362,7355.1142153159635
19363,6402.197332284234
19364,5981.308407500245
19365,6671.193897034391
19366,5001.746545700161
19367,4126.626750276529
19368,4810.836083352184
19369,4942.930726840199
19370,6818.482772763536
19371,7125.13243436389
19372,4087.278647436129
19373,7853.915664625685
19374,6503.0109950098995
19375,4987.4006078789835
19376,4746.413736221406
19377,5962.0188130192055
19378,5640.835661101717
19379,7216.485097299294
19380,4700.821409312469
19381,4980.821610967562
19382,6776.458864841441
19383,5705.667148465549
19384,4435.490615404045
19385,7233.983306527256
19386,6510.884338638846
19387,5849.946063865389
19388,6797.07038492469
19389,6870.887272224546
19390,7929.740380590327
19391,6604.205456392117
19392,6320.371678649307
19393,5300.743608139972
19394,4656.501271298708
19395,5428.20295285092
19396,5945.789581957309
19397,4410.709276022684
19398,6008.660167718632
